lat,long,alt,pitch,roll,yaw,time
0.0,0.0,4.03,0.10961064323789999,0.111356147565,0.09761780500400008,25.799999952316284
0.0,0.0,4.03,0.10961064323789999,0.111356147565,0.09761780500400008,25.84999990463257
0.0,0.0,4.05,0.102168250829,0.1274162987248,0.09676098823599999,25.91000008583069
0.0,0.0,4.05,0.102168250829,0.1274162987248,0.09676098823599999,25.960000038146973
0.0,0.0,4.05,0.102168250829,0.1274162987248,0.09676098823599999,26.009999990463257
0.0,0.0,4.05,0.102168250829,0.1274162987248,0.09676098823599999,26.069999933242798
0.0,0.0,4.069999999999999,0.0931982658804,0.1359270969408,0.09629082679800005,26.119999885559082
0.0,0.0,4.069999999999999,0.0931982658804,0.1359270969408,0.09629082679800005,26.170000076293945
0.0,0.0,4.069999999999999,0.0931982658804,0.1359270969408,0.09629082679800005,26.22000002861023
0.0,0.0,4.069999999999999,0.0931982658804,0.1359270969408,0.09629082679800005,26.269999980926514
0.0,0.0,4.069999999999999,0.0931982658804,0.1359270969408,0.09629082679800005,26.319999933242798
0.0,0.0,4.069999999999999,0.0931982658804,0.1359270969408,0.09629082679800005,26.369999885559082
0.0,0.0,4.069999999999999,0.0931982658804,0.1359270969408,0.09629082679800005,26.430000066757202
0.0,0.0,4.069999999999999,0.0931982658804,0.1359270969408,0.09629082679800005,26.480000019073486
0.0,0.0,4.079999999999999,0.09606830403210001,0.14151319209479998,0.09593367576599998,26.52999997138977
0.0,0.0,4.079999999999999,0.09606830403210001,0.14151319209479998,0.09593367576599998,26.58999991416931
0.0,0.0,4.03,0.11398992314939999,0.12393359187979999,0.09690135717400006,26.640000104904175
0.0,0.0,4.03,0.11398992314939999,0.12393359187979999,0.09690135717400006,26.69000005722046
0.0,0.0,4.03,0.11398992314939999,0.12393359187979999,0.09690135717400006,26.75
0.0,0.0,4.03,0.11398992314939999,0.12393359187979999,0.09690135717400006,26.799999952316284
0.0,0.0,4.03,0.11398992314939999,0.12393359187979999,0.09690135717400006,26.84999990463257
0.0,0.0,3.8899999999999997,0.11977241560820001,0.1178107568998,0.09728175401700001,26.91000008583069
0.0,0.0,3.8899999999999997,0.11977241560820001,0.1178107568998,0.09728175401700001,26.960000038146973
0.0,0.0,3.8899999999999997,0.11977241560820001,0.1178107568998,0.09728175401700001,27.009999990463257
0.0,0.0,3.8899999999999997,0.11977241560820001,0.1178107568998,0.09728175401700001,27.069999933242798
0.0,0.0,3.7199999999999998,0.10427724942569999,0.11826309654879999,0.09482890367500008,27.119999885559082
0.0,0.0,3.7199999999999998,0.10427724942569999,0.11826309654879999,0.09482890367500008,27.170000076293945
0.0,0.0,3.7199999999999998,0.10427724942569999,0.11826309654879999,0.09482890367500008,27.22000002861023
0.0,0.0,3.7199999999999998,0.10427724942569999,0.11826309654879999,0.09482890367500008,27.269999980926514
0.0,0.0,3.7199999999999998,0.10427724942569999,0.11826309654879999,0.09482890367500008,27.319999933242798
0.0,0.0,3.7199999999999998,0.10427724942569999,0.11826309654879999,0.09482890367500008,27.37999987602234
0.0,0.0,3.7199999999999998,0.10427724942569999,0.11826309654879999,0.09482890367500008,27.430000066757202
0.0,0.0,3.7199999999999998,0.10427724942569999,0.11826309654879999,0.09482890367500008,27.480000019073486
0.0,0.0,3.5300000000000002,0.08807599172,0.1114390874282,0.09544223547000008,27.52999997138977
0.0,0.0,3.37,0.0660029388965,0.1010714555159,0.09403860569,27.58999991416931
0.0,0.0,3.37,0.0660029388965,0.1010714555159,0.09403860569,27.640000104904175
0.0,0.0,3.37,0.0660029388965,0.1010714555159,0.09403860569,27.69000005722046
0.0,0.0,3.37,0.0660029388965,0.1010714555159,0.09403860569,27.740000009536743
0.0,0.0,3.37,0.0660029388965,0.1010714555159,0.09403860569,27.789999961853027
0.0,0.0,3.37,0.0660029388965,0.1010714555159,0.09403860569,27.83999991416931
0.0,0.0,3.37,0.0660029388965,0.1010714555159,0.09403860569,27.90000009536743
0.0,0.0,3.37,0.0660029388965,0.1010714555159,0.09403860569,27.950000047683716
0.0,0.0,3.2399999999999993,0.0521900393069,0.1058740401641,0.09309989213900005,28.009999990463257
0.0,0.0,3.2399999999999993,0.0521900393069,0.1058740401641,0.09309989213900005,28.05999994277954
0.0,0.0,3.2399999999999993,0.0521900393069,0.1058740401641,0.09309989213900005,28.109999895095825
0.0,0.0,3.1499999999999995,0.0365316458047,0.1077791014686,0.09352618455900008,28.16000008583069
0.0,0.0,3.1499999999999995,0.0365316458047,0.1077791014686,0.09352618455900008,28.210000038146973
0.0,0.0,3.1499999999999995,0.0365316458047,0.1077791014686,0.09352618455900008,28.269999980926514
0.0,0.0,3.1499999999999995,0.0365316458047,0.1077791014686,0.09352618455900008,28.319999933242798
0.0,0.0,3.1499999999999995,0.0365316458047,0.1077791014686,0.09352618455900008,28.369999885559082
0.0,0.0,3.1499999999999995,0.0365316458047,0.1077791014686,0.09352618455900008,28.430000066757202
0.0,0.0,3.1499999999999995,0.0365316458047,0.1077791014686,0.09352618455900008,28.480000019073486
0.0,0.0,3.1499999999999995,0.0365316458047,0.1077791014686,0.09352618455900008,28.52999997138977
0.0,0.0,3.1499999999999995,0.0365316458047,0.1077791014686,0.09352618455900008,28.579999923706055
0.0,0.0,3.05,0.014727387577339998,0.0951671609655,0.09244400262800001,28.62999987602234
0.0,0.0,3.05,0.014727387577339998,0.0951671609655,0.09244400262800001,28.69000005722046
0.0,0.0,3.05,0.014727387577339998,0.0951671609655,0.09244400262800001,28.740000009536743
0.0,0.0,3.05,0.014727387577339998,0.0951671609655,0.09244400262800001,28.789999961853027
0.0,0.0,3.05,0.014727387577339998,0.0951671609655,0.09244400262800001,28.84999990463257
0.0,0.0,3.05,0.014727387577339998,0.0951671609655,0.09244400262800001,28.90000009536743
0.0,0.0,2.999999999999999,-0.008555930107800001,0.0657761702314,0.09130620956400004,28.950000047683716
0.0,0.0,2.999999999999999,-0.008555930107800001,0.0657761702314,0.09130620956400004,29.0
0.0,0.0,2.999999999999999,-0.008555930107800001,0.0657761702314,0.09130620956400004,29.05999994277954
0.0,0.0,2.9799999999999995,-0.029505163431100004,0.0548641430214,0.092373132706,29.109999895095825
0.0,0.0,2.9799999999999995,-0.029505163431100004,0.0548641430214,0.092373132706,29.16000008583069
0.0,0.0,2.9799999999999995,-0.029505163431100004,0.0548641430214,0.092373132706,29.210000038146973
0.0,0.0,2.9799999999999995,-0.029505163431100004,0.0548641430214,0.092373132706,29.259999990463257
0.0,0.0,2.9799999999999995,-0.029505163431100004,0.0548641430214,0.092373132706,29.319999933242798
0.0,0.0,2.9799999999999995,-0.029505163431100004,0.0548641430214,0.092373132706,29.369999885559082
0.0,0.0,2.9300000000000006,-0.07244348898530001,0.0519584426657,0.09269016981099998,29.420000076293945
0.0,0.0,2.9300000000000006,-0.07244348898530001,0.0519584426657,0.09269016981099998,29.480000019073486
0.0,0.0,2.9300000000000006,-0.07244348898530001,0.0519584426657,0.09269016981099998,29.52999997138977
0.0,0.0,2.9300000000000006,-0.07244348898530001,0.0519584426657,0.09269016981099998,29.579999923706055
0.0,0.0,2.9300000000000006,-0.07244348898530001,0.0519584426657,0.09269016981099998,29.640000104904175
0.0,0.0,2.88,-0.08524550124960001,0.049220983870299995,0.09235852956800006,29.69000005722046
0.0,0.0,2.88,-0.08524550124960001,0.049220983870299995,0.09235852956800006,29.75
0.0,0.0,2.88,-0.08524550124960001,0.049220983870299995,0.09235852956800006,29.799999952316284
0.0,0.0,2.88,-0.08524550124960001,0.049220983870299995,0.09235852956800006,29.84999990463257
0.0,0.0,2.8,-0.1205498538906,0.0396989481524,0.09455674886700005,29.91000008583069
0.0,0.0,2.8,-0.1205498538906,0.0396989481524,0.09455674886700005,29.960000038146973
0.0,0.0,2.8,-0.1205498538906,0.0396989481524,0.09455674886700005,30.009999990463257
0.0,0.0,2.8,-0.1205498538906,0.0396989481524,0.09455674886700005,30.05999994277954
0.0,0.0,2.8,-0.1205498538906,0.0396989481524,0.09455674886700005,30.109999895095825
0.0,0.0,2.8,-0.1205498538906,0.0396989481524,0.09455674886700005,30.170000076293945
0.0,0.0,2.71,-0.13987534865759998,0.0344470748678,0.09363520145400006,30.22000002861023
0.0,0.0,2.71,-0.13987534865759998,0.0344470748678,0.09363520145400006,30.269999980926514
0.0,0.0,2.71,-0.13987534865759998,0.0344470748678,0.09363520145400006,30.319999933242798
0.0,0.0,2.71,-0.13987534865759998,0.0344470748678,0.09363520145400006,30.37999987602234
0.0,0.0,2.63,-0.13987534865759998,0.0344470748678,0.09363520145400006,30.430000066757202
0.0,0.0,2.63,-0.13987534865759998,0.0344470748678,0.09363520145400006,30.480000019073486
0.0,0.0,2.63,-0.13987534865759998,0.0344470748678,0.09363520145400006,30.539999961853027
0.0,0.0,2.63,-0.13987534865759998,0.0344470748678,0.09363520145400006,30.58999991416931
0.0,0.0,2.63,-0.13987534865759998,0.0344470748678,0.09363520145400006,30.640000104904175
0.0,0.0,2.5200000000000005,-0.1683780811726,0.027964618988399997,0.09516119957000002,30.700000047683716
0.0,0.0,2.5200000000000005,-0.1683780811726,0.027964618988399997,0.09516119957000002,30.75
0.0,0.0,2.5200000000000005,-0.1683780811726,0.027964618988399997,0.09516119957000002,30.799999952316284
0.0,0.0,2.5200000000000005,-0.1683780811726,0.027964618988399997,0.09516119957000002,30.859999895095825
0.0,0.0,2.4300000000000006,-0.1683780811726,0.027964618988399997,0.09516119957000002,30.91000008583069
0.0,0.0,2.4300000000000006,-0.1683780811726,0.027964618988399997,0.09516119957000002,30.960000038146973
0.0,0.0,2.4300000000000006,-0.1450011990966,0.0290017090738,0.09645593166400002,31.009999990463257
0.0,0.0,2.4300000000000006,-0.1450011990966,0.0290017090738,0.09645593166400002,31.069999933242798
0.0,0.0,2.4300000000000006,-0.1450011990966,0.0290017090738,0.09645593166400002,31.119999885559082
0.0,0.0,2.3199999999999994,-0.1252434812486,0.028565469197899998,0.09593409299900002,31.180000066757202
0.0,0.0,2.3199999999999994,-0.1252434812486,0.028565469197899998,0.09593409299900002,31.230000019073486
0.0,0.0,2.3199999999999994,-0.1252434812486,0.028565469197899998,0.09593409299900002,31.27999997138977
0.0,0.0,2.3199999999999994,-0.1252434812486,0.028565469197899998,0.09593409299900002,31.33999991416931
0.0,0.0,2.3199999999999994,-0.1252434812486,0.028565469197899998,0.09593409299900002,31.390000104904175
0.0,0.0,2.3199999999999994,-0.1252434812486,0.028565469197899998,0.09593409299900002,31.44000005722046
0.0,0.0,2.3199999999999994,-0.1252434812486,0.028565469197899998,0.09593409299900002,31.490000009536743
0.0,0.0,2.2399999999999993,-0.041908416897,0.0307518290356,0.09721857309300008,31.549999952316284
0.0,0.0,2.2399999999999993,-0.041908416897,0.0307518290356,0.09721857309300008,31.59999990463257
0.0,0.0,2.2399999999999993,-0.041908416897,0.0307518290356,0.09721857309300008,31.66000008583069
0.0,0.0,2.2399999999999993,-0.041908416897,0.0307518290356,0.09721857309300008,31.710000038146973
0.0,0.0,2.2399999999999993,-0.041908416897,0.0307518290356,0.09721857309300008,31.759999990463257
0.0,0.0,2.2,0.01877706032251,0.0211841799319,0.09738039970400003,31.80999994277954
0.0,0.0,2.2,0.01877706032251,0.0211841799319,0.09738039970400003,31.869999885559082
0.0,0.0,2.2,0.01877706032251,0.0211841799319,0.09738039970400003,31.920000076293945
0.0,0.0,2.2,0.01877706032251,0.0211841799319,0.09738039970400003,31.97000002861023
0.0,0.0,2.2,0.01877706032251,0.0211841799319,0.09738039970400003,32.019999980926514
0.0,0.0,2.2,0.01877706032251,0.0211841799319,0.09738039970400003,32.079999923706055
0.0,0.0,2.2,0.01877706032251,0.0211841799319,0.09738039970400003,32.12999987602234
0.0,0.0,2.2,0.01877706032251,0.0211841799319,0.09738039970400003,32.1800000667572
0.0,0.0,2.169999999999999,0.0440196320415,0.0201926417649,0.09832161665000005,32.24000000953674
0.0,0.0,2.169999999999999,0.0440196320415,0.0201926417649,0.09832161665000005,32.28999996185303
0.0,0.0,2.169999999999999,0.0440196320415,0.0201926417649,0.09832161665000005,32.34999990463257
0.0,0.0,2.169999999999999,0.0440196320415,0.0201926417649,0.09832161665000005,32.40000009536743
0.0,0.0,2.169999999999999,0.0440196320415,0.0201926417649,0.09832161665000005,32.450000047683716
0.0,0.0,2.169999999999999,0.0440196320415,0.0201926417649,0.09832161665000005,32.50999999046326
0.0,0.0,2.13,0.0503806769848,0.0190827669576,0.09871017932900006,32.55999994277954
0.0,0.0,2.13,0.0503806769848,0.0190827669576,0.09871017932900006,32.609999895095825
0.0,0.0,2.13,0.0503806769848,0.0190827669576,0.09871017932900006,32.66000008583069
0.0,0.0,2.13,0.0503806769848,0.0190827669576,0.09871017932900006,32.71000003814697
0.0,0.0,2.13,0.0503806769848,0.0190827669576,0.09871017932900006,32.769999980926514
0.0,0.0,2.13,0.055358622223199996,0.0210638921708,0.09894257783900007,32.8199999332428
0.0,0.0,2.13,0.055358622223199996,0.0210638921708,0.09894257783900007,32.86999988555908
0.0,0.0,2.13,0.055358622223199996,0.0210638921708,0.09894257783900007,32.920000076293945
0.0,0.0,2.13,0.055358622223199996,0.0210638921708,0.09894257783900007,32.980000019073486
0.0,0.0,2.12,0.06286627799280001,0.032373794354499996,0.10068953037299999,33.02999997138977
0.0,0.0,2.12,0.06286627799280001,0.032373794354499996,0.10068953037299999,33.079999923706055
0.0,0.0,2.12,0.06286627799280001,0.032373794354499996,0.10068953037299999,33.12999987602234
0.0,0.0,2.12,0.06286627799280001,0.032373794354499996,0.10068953037299999,33.19000005722046
0.0,0.0,2.12,0.06286627799280001,0.032373794354499996,0.10068953037299999,33.24000000953674
0.0,0.0,2.1100000000000003,0.0678750313819,0.0549041861668,0.10077929496799998,33.28999996185303
0.0,0.0,2.1100000000000003,0.0678750313819,0.0549041861668,0.10077929496799998,33.34999990463257
0.0,0.0,2.1100000000000003,0.0678750313819,0.0549041861668,0.10077929496799998,33.40000009536743
0.0,0.0,2.1100000000000003,0.0678750313819,0.0549041861668,0.10077929496799998,33.46000003814697
0.0,0.0,2.0900000000000007,0.07480087876319999,0.08825432602319999,0.10278844833400003,33.50999999046326
0.0,0.0,2.0900000000000007,0.07480087876319999,0.08825432602319999,0.10278844833400003,33.55999994277954
0.0,0.0,2.0900000000000007,0.07480087876319999,0.08825432602319999,0.10278844833400003,33.61999988555908
0.0,0.0,2.0900000000000007,0.07480087876319999,0.08825432602319999,0.10278844833400003,33.670000076293945
0.0,0.0,2.0900000000000007,0.07480087876319999,0.08825432602319999,0.10278844833400003,33.72000002861023
0.0,0.0,2.0900000000000007,0.07480087876319999,0.08825432602319999,0.10278844833400003,33.769999980926514
0.0,0.0,2.0900000000000007,0.07480087876319999,0.08825432602319999,0.10278844833400003,33.829999923706055
0.0,0.0,2.079999999999999,0.0829283855856,0.0846247235313,0.09820091724400004,33.87999987602234
0.0,0.0,2.079999999999999,0.0829283855856,0.0846247235313,0.09820091724400004,33.94000005722046
0.0,0.0,2.079999999999999,0.1046971119941,0.08682651165869999,0.09844708442700001,33.99000000953674
0.0,0.0,2.079999999999999,0.1046971119941,0.08682651165869999,0.09844708442700001,34.03999996185303
0.0,0.0,2.079999999999999,0.1046971119941,0.08682651165869999,0.09844708442700001,34.08999991416931
0.0,0.0,2.079999999999999,0.1046971119941,0.08682651165869999,0.09844708442700001,34.15000009536743
0.0,0.0,2.079999999999999,0.1046971119941,0.08682651165869999,0.09844708442700001,34.200000047683716
0.0,0.0,2.0900000000000007,0.1046971119941,0.08682651165869999,0.09844708442700001,34.25
0.0,0.0,2.0900000000000007,0.1115935854614,0.0948422113434,0.09838324785200003,34.30999994277954
0.0,0.0,2.0900000000000007,0.1115935854614,0.0948422113434,0.09838324785200003,34.359999895095825
0.0,0.0,2.1000000000000005,0.1115935854614,0.0948422113434,0.09838324785200003,34.41000008583069
0.0,0.0,2.1000000000000005,0.1115935854614,0.0948422113434,0.09838324785200003,34.46000003814697
0.0,0.0,2.1000000000000005,0.10013995692139999,0.085334003903,0.098433256149,34.519999980926514
0.0,0.0,2.1000000000000005,0.10013995692139999,0.085334003903,0.098433256149,34.5699999332428
0.0,0.0,2.1000000000000005,0.10013995692139999,0.085334003903,0.098433256149,34.61999988555908
0.0,0.0,2.1000000000000005,0.10013995692139999,0.085334003903,0.098433256149,34.6800000667572
0.0,0.0,2.1000000000000005,0.10013995692139999,0.085334003903,0.098433256149,34.730000019073486
0.0,0.0,2.1000000000000005,0.10013995692139999,0.085334003903,0.098433256149,34.78999996185303
0.0,0.0,2.1000000000000005,0.10013995692139999,0.085334003903,0.098433256149,34.83999991416931
0.0,0.0,2.1000000000000005,0.10013995692139999,0.085334003903,0.098433256149,34.890000104904175
0.0,0.0,2.0599999999999996,0.11337650194769999,0.0718033360318,0.09878891706500004,34.950000047683716
0.0,0.0,2.0599999999999996,0.11337650194769999,0.0718033360318,0.09878891706500004,35.0
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.05999994277954
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.109999895095825
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.16000008583069
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.22000002861023
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.269999980926514
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.329999923706055
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.37999987602234
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.44000005722046
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.49000000953674
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.53999996185303
0.0,0.0,2.04,0.11884819343690001,0.0741119505838,0.09909516572999999,35.59999990463257
0.0,0.0,1.96,0.10959756746890001,0.0706378528848,0.09846365451799999,35.65000009536743
0.0,0.0,1.96,0.10959756746890001,0.0706378528848,0.09846365451799999,35.71000003814697
0.0,0.0,1.9099999999999993,0.10959756746890001,0.0706378528848,0.09846365451799999,35.75999999046326
0.0,0.0,1.9099999999999993,0.10959756746890001,0.0706378528848,0.09846365451799999,35.80999994277954
0.0,0.0,1.9099999999999993,0.10959756746890001,0.0706378528848,0.09846365451799999,35.859999895095825
0.0,0.0,1.9099999999999993,0.10959756746890001,0.0706378528848,0.09846365451799999,35.91000008583069
0.0,0.0,1.9099999999999993,0.10959756746890001,0.0706378528848,0.09846365451799999,35.97000002861023
0.0,0.0,1.9099999999999993,0.10959756746890001,0.0706378528848,0.09846365451799999,36.019999980926514
0.0,0.0,1.9099999999999993,0.10959756746890001,0.0706378528848,0.09846365451799999,36.0699999332428
0.0,0.0,1.9099999999999993,0.10959756746890001,0.0706378528848,0.09846365451799999,36.11999988555908
0.0,0.0,1.87,0.10027077421549999,0.061206609942,0.09838545322400005,36.170000076293945
0.0,0.0,1.8199999999999994,0.10027077421549999,0.061206609942,0.09838545322400005,36.230000019073486
0.0,0.0,1.8199999999999994,0.10027077421549999,0.061206609942,0.09838545322400005,36.27999997138977
0.0,0.0,1.8199999999999994,0.10027077421549999,0.061206609942,0.09838545322400005,36.33999991416931
0.0,0.0,1.8199999999999994,0.10027077421549999,0.061206609942,0.09838545322400005,36.390000104904175
0.0,0.0,1.8199999999999994,0.10027077421549999,0.061206609942,0.09838545322400005,36.44000005722046
0.0,0.0,1.8199999999999994,0.10027077421549999,0.061206609942,0.09838545322400005,36.49000000953674
0.0,0.0,1.8199999999999994,0.10027077421549999,0.061206609942,0.09838545322400005,36.53999996185303
0.0,0.0,1.8199999999999994,0.10027077421549999,0.061206609942,0.09838545322400005,36.58999991416931
0.0,0.0,1.79,0.049449376761999994,0.051646147854600005,0.09848421812100006,36.65000009536743
0.0,0.0,1.7800000000000002,0.049449376761999994,0.051646147854600005,0.09848421812100006,36.700000047683716
0.0,0.0,1.7800000000000002,0.049449376761999994,0.051646147854600005,0.09848421812100006,36.75999999046326
0.0,0.0,1.7800000000000002,0.049449376761999994,0.051646147854600005,0.09848421812100006,36.80999994277954
0.0,0.0,1.7800000000000002,0.049449376761999994,0.051646147854600005,0.09848421812100006,36.859999895095825
0.0,0.0,1.7800000000000002,0.049449376761999994,0.051646147854600005,0.09848421812100006,36.91000008583069
0.0,0.0,1.7800000000000002,0.049449376761999994,0.051646147854600005,0.09848421812100006,36.97000002861023
0.0,0.0,1.7800000000000002,0.049449376761999994,0.051646147854600005,0.09848421812100006,37.019999980926514
0.0,0.0,1.7800000000000002,0.049449376761999994,0.051646147854600005,0.09848421812100006,37.0699999332428
0.0,0.0,1.7800000000000002,0.049449376761999994,0.051646147854600005,0.09848421812100006,37.11999988555908
0.0,0.0,1.8500000000000005,0.0472822524608,0.042746202088899996,0.09770864248300004,37.170000076293945
0.0,0.0,1.9799999999999995,0.0472822524608,0.042746202088899996,0.09770864248300004,37.230000019073486
0.0,0.0,1.9799999999999995,0.0472822524608,0.042746202088899996,0.09770864248300004,37.27999997138977
0.0,0.0,1.9799999999999995,0.0472822524608,0.042746202088899996,0.09770864248300004,37.33999991416931
0.0,0.0,1.9799999999999995,0.0472822524608,0.042746202088899996,0.09770864248300004,37.390000104904175
0.0,0.0,1.9799999999999995,0.0472822524608,0.042746202088899996,0.09770864248300004,37.44000005722046
0.0,0.0,2.13,0.0485604442657,0.0363820763305,0.09747731685600003,37.49000000953674
0.0,0.0,2.13,0.0485604442657,0.0363820763305,0.09747731685600003,37.53999996185303
0.0,0.0,2.13,0.0341835767031,0.0315736951307,0.09719496965399999,37.58999991416931
0.0,0.0,2.13,0.0341835767031,0.0315736951307,0.09719496965399999,37.640000104904175
0.0,0.0,2.13,0.0341835767031,0.0315736951307,0.09719496965399999,37.69000005722046
0.0,0.0,2.329999999999999,0.0341835767031,0.0315736951307,0.09719496965399999,37.74000000953674
0.0,0.0,2.329999999999999,0.0341835767031,0.0315736951307,0.09719496965399999,37.799999952316284
0.0,0.0,2.329999999999999,0.0341835767031,0.0315736951307,0.09719496965399999,37.84999990463257
0.0,0.0,2.329999999999999,0.0341835767031,0.0315736951307,0.09719496965399999,37.91000008583069
0.0,0.0,2.329999999999999,0.0341835767031,0.0315736951307,0.09719496965399999,37.96000003814697
0.0,0.0,2.329999999999999,0.0341835767031,0.0315736951307,0.09719496965399999,38.00999999046326
0.0,0.0,2.5300000000000002,0.02738968748604,0.030371870845600002,0.09669554233599997,38.0699999332428
0.0,0.0,2.5300000000000002,0.02922671567653,0.058746644295799996,0.10251379013100004,38.11999988555908
0.0,0.0,2.5300000000000002,0.02922671567653,0.058746644295799996,0.10251379013100004,38.170000076293945
0.0,0.0,2.7399999999999993,0.02922671567653,0.058746644295799996,0.10251379013100004,38.22000002861023
0.0,0.0,2.7399999999999993,0.02922671567653,0.058746644295799996,0.10251379013100004,38.269999980926514
0.0,0.0,2.7399999999999993,0.03268822096293,0.0634065466002,0.10119688510900005,38.329999923706055
0.0,0.0,2.7399999999999993,0.03268822096293,0.0634065466002,0.10119688510900005,38.37999987602234
0.0,0.0,2.7399999999999993,0.03268822096293,0.0634065466002,0.10119688510900005,38.4300000667572
0.0,0.0,2.7399999999999993,0.03268822096293,0.0634065466002,0.10119688510900005,38.49000000953674
0.0,0.0,2.7399999999999993,0.03268822096293,0.0634065466002,0.10119688510900005,38.53999996185303
0.0,0.0,2.8899999999999997,0.03268822096293,0.0634065466002,0.10119688510900005,38.58999991416931
0.0,0.0,2.8899999999999997,0.04212505929179999,0.0419957460836,0.10197198391000006,38.65000009536743
0.0,0.0,2.8899999999999997,0.04212505929179999,0.0419957460836,0.10197198391000006,38.700000047683716
0.0,0.0,2.8899999999999997,0.04212505929179999,0.0419957460836,0.10197198391000006,38.75
0.0,0.0,2.8899999999999997,0.04212505929179999,0.0419957460836,0.10197198391000006,38.80999994277954
0.0,0.0,2.9699999999999998,0.0395142044873,0.029114763252500002,0.10380458831799999,38.859999895095825
0.0,0.0,2.9699999999999998,0.0395142044873,0.029114763252500002,0.10380458831799999,38.91000008583069
0.0,0.0,2.9699999999999998,0.0395142044873,0.029114763252500002,0.10380458831799999,38.96000003814697
0.0,0.0,2.9699999999999998,0.0395142044873,0.029114763252500002,0.10380458831799999,39.00999999046326
0.0,0.0,2.9899999999999993,0.0395142044873,0.029114763252500002,0.10380458831799999,39.0699999332428
0.0,0.0,2.9899999999999993,0.047212492674599996,0.0323079423979,0.11444824934499997,39.11999988555908
0.0,0.0,2.9899999999999993,0.047212492674599996,0.0323079423979,0.11444824934499997,39.170000076293945
0.0,0.0,2.9799999999999995,0.047212492674599996,0.0323079423979,0.11444824934499997,39.22000002861023
0.0,0.0,2.9799999999999995,0.047212492674599996,0.0323079423979,0.11444824934499997,39.27999997138977
0.0,0.0,2.9799999999999995,0.051889397204,0.02074056491257,0.12226265668500014,39.329999923706055
0.0,0.0,2.9799999999999995,0.051889397204,0.02074056491257,0.12226265668500014,39.37999987602234
0.0,0.0,2.9799999999999995,0.051889397204,0.02074056491257,0.12226265668500014,39.44000005722046
0.0,0.0,2.9799999999999995,0.051889397204,0.02074056491257,0.12226265668500014,39.49000000953674
0.0,0.0,2.9799999999999995,0.051889397204,0.02074056491257,0.12226265668500014,39.53999996185303
0.0,0.0,2.95,0.051889397204,0.02074056491257,0.12226265668500014,39.58999991416931
0.0,0.0,2.95,0.046025229618,0.01889158552514,0.13673073053499996,39.640000104904175
0.0,0.0,2.95,0.046025229618,0.01889158552514,0.13673073053499996,39.69000005722046
0.0,0.0,2.95,0.046025229618,0.01889158552514,0.13673073053499996,39.75
0.0,0.0,2.9300000000000006,0.046025229618,0.01889158552514,0.13673073053499996,39.799999952316284
0.0,0.0,2.9300000000000006,0.046025229618,0.01889158552514,0.13673073053499996,39.859999895095825
0.0,0.0,2.9300000000000006,0.046025229618,0.01889158552514,0.13673073053499996,39.91000008583069
0.0,0.0,2.9300000000000006,0.046025229618,0.01889158552514,0.13673073053499996,39.96000003814697
0.0,0.0,2.9300000000000006,0.046025229618,0.01889158552514,0.13673073053499996,40.019999980926514
0.0,0.0,2.9300000000000006,0.046025229618,0.01889158552514,0.13673073053499996,40.0699999332428
0.0,0.0,2.9099999999999993,0.02519222069536,0.0458708228544,0.15960699319500005,40.11999988555908
0.0,0.0,2.9099999999999993,0.02519222069536,0.0458708228544,0.15960699319500005,40.170000076293945
0.0,0.0,2.9099999999999993,0.02519222069536,0.0458708228544,0.15960699319500005,40.22000002861023
0.0,0.0,2.9099999999999993,0.02519222069536,0.0458708228544,0.15960699319500005,40.269999980926514
0.0,0.0,2.9099999999999993,0.023382212966728,0.0485996203497,0.160770714285,40.329999923706055
0.0,0.0,2.9099999999999993,0.023382212966728,0.0485996203497,0.160770714285,40.37999987602234
0.0,0.0,2.9099999999999993,0.023382212966728,0.0485996203497,0.160770714285,40.4300000667572
0.0,0.0,2.9099999999999993,0.023382212966728,0.0485996203497,0.160770714285,40.480000019073486
0.0,0.0,2.9099999999999993,0.023382212966728,0.0485996203497,0.160770714285,40.52999997138977
0.0,0.0,2.9099999999999993,0.023382212966728,0.0485996203497,0.160770714285,40.579999923706055
0.0,0.0,2.8899999999999997,0.023382212966728,0.0485996203497,0.160770714285,40.62999987602234
0.0,0.0,2.8899999999999997,0.024372174404609998,0.0460414262489,0.162809073925,40.69000005722046
0.0,0.0,2.8899999999999997,0.024372174404609998,0.0460414262489,0.162809073925,40.74000000953674
0.0,0.0,2.8899999999999997,0.024372174404609998,0.0460414262489,0.162809073925,40.78999996185303
0.0,0.0,2.829999999999999,0.024372174404609998,0.0460414262489,0.162809073925,40.83999991416931
